id,label
11690,1.0
11687,0.0
11692,0.0
11693,0.0
11695,0.0
11694,0.9998
11696,0.9991
11697,1.0
1170,0.9998
11700,0.0
11698,0.0001
117,0.0002
11699,1.0
11701,0.4332
11702,0.0
11703,0.0
11705,1.0
11704,0.0
11706,1.0
11707,0.8278
1171,0.0001
11710,0.0
11709,1.0
11708,0.0
11711,0.3917
11715,1.0
11716,0.999
11714,0.0016
11712,0.0
11713,0.9984
11717,0.9889
11719,0.0
1172,1.0
11721,0.0
11718,0.9999
11720,0.9993
11723,0.9953
11722,0.0102
11724,0.0
11725,0.9998
11729,1.0
1173,0.9996
11726,0.0
11727,0.0
11728,0.0
11732,1.0
11731,1.0
11734,0.444
11730,0.0
11733,1.0
11736,0.0006
11735,0.9886
11739,0.0027
11738,0.0
11737,0.366
1174,1.0
11740,1.0
11742,0.0
11741,0.0019
11745,0.0
11744,0.0091
11746,0.0321
11747,0.0
11743,0.0
11748,0.0
11749,1.0
11751,0.0001
11750,0.0
11753,1.0
1175,0.9999
11752,1.0
11754,0.0
11755,0.0
11756,0.9522
11758,1.0
11757,0.9982
11760,0.9999
11759,1.0
1176,0.0
11761,0.9999
11762,0.9988
11766,0.999
11763,0.9999
11764,0.9999
11767,0.999
11765,1.0
1177,0.0003
11771,0.0
11769,0.0
11768,0.0
11772,0.4393
11770,1.0
11776,1.0
11773,0.9987
11777,0.0026
11774,0.3946
11779,0.0
1178,0.0
11775,1.0
11780,1.0
11778,1.0
11783,0.0
11782,0.9997
11781,1.0
11786,0.0
11785,1.0
11784,0.0107
11788,0.0
1179,0.9996
11789,1.0
11790,0.9826
11787,0.9953
11792,1.0
11794,0.0073
11793,0.0001
11795,1.0
11791,1.0
11796,0.0
11797,0.0135
11798,0.0
11799,1.0
118,0.9999
11800,0.0107
1180,1.0
11801,1.0
11804,0.9989
11802,1.0
11803,0.0272
11805,0.9997
11806,1.0
1181,0.0077
11810,0.9989
11808,0.0157
11811,0.0
11807,0.0
11812,0.9653
11815,1.0
11809,1.0
11814,0.9994
11817,0.0
11818,0.0418
11813,0.0
11816,1.0
1182,1.0
11819,0.0
11820,0.0074
11823,0.9998
11822,0.9998
11821,1.0
11824,0.3709
11828,1.0
11826,0.013
11827,0.9998
11825,0.9998
1183,1.0
11830,0.0
11829,1.0
11831,1.0
11835,0.999
11833,1.0
11834,0.0
11832,0.9923
11836,0.9999
1184,0.9998
11837,0.0001
11839,1.0
11840,1.0
11838,1.0
11842,0.0009
11841,1.0
11843,0.9807
11845,0.0
11844,0.9995
11846,0.9998
11847,0.0001
11849,1.0
11850,1.0
11851,0.0319
11848,0.0
11852,1.0
11855,1.0
11856,0.0042
11854,0.0
1185,0.0
11853,0.0
11859,0.0001
1186,0.9999
11858,0.0
11861,0.9986
11857,0.0001
11862,1.0
11860,0.0003
11863,0.9998
11865,0.0
11866,0.907
11864,0.1308
11867,0.9835
1187,0.0
11871,0.9957
11868,0.0
11869,1.0
11873,0.4175
11872,0.0007
11870,1.0
11875,0.0079
11874,0.9669
11876,0.0001
11878,0.9998
1188,0.9979
11877,0.9997
11880,0.0002
11879,1.0
11884,0.0
11881,0.1165
11882,1.0
11883,0.0194
11885,0.0
11887,0.0001
11888,0.0
11886,0.9849
11890,0.0
11889,0.0
11891,0.0
1189,0.9551
11892,0.9705
11895,0.9952
11893,0.0008
11894,0.9945
11896,0.0001
1190,0.0172
11898,0.0001
119,1.0
11899,0.0
11901,0.7327
11897,1.0
11902,0.9764
11900,0.0
11905,0.0
11903,0.0002
11904,0.9998
11907,0.9996
11908,0.001
11906,0.9998
11909,0.0
1191,1.0
11912,0.9732
11913,0.4245
11914,0.0001
11911,0.0
11910,0.9999
11915,1.0
11917,0.5978
11918,1.0
11919,0.0
11916,0.0
1192,0.0017
11920,1.0
11925,0.0
11922,1.0
11924,0.0
11921,1.0
11929,0.9999
11926,1.0
11923,1.0
11927,1.0
11928,1.0
11932,1.0
11931,0.0004
11933,0.0001
11930,0.0004
11934,0.9987
11935,0.9472
11937,0.0
11938,1.0
11936,0.0
1193,0.0
11942,0.0
1194,0.0
11940,0.9936
11939,0.0023
11941,0.9999
11944,1.0
11947,0.0
11945,0.0001
11946,1.0
11943,0.0
1195,0.9999
11948,0.0
11949,0.0004
11950,0.0
11951,1.0
11952,1.0
11953,1.0
11954,1.0
11957,0.9997
11955,1.0
1196,0.0014
11956,0.9977
11958,0.9962
11959,0.0151
11961,0.9984
11962,0.0045
11960,0.9849
11965,0.0021
11963,0.9997
11966,0.0001
11964,0.9998
11968,0.0
11967,0.9826
1197,1.0
11970,0.9999
11969,1.0
11971,0.0016
11972,0.9993
11976,0.0
11974,0.0
11973,0.0002
11978,1.0
11977,0.9988
11975,0.9999
1198,0.0009
11979,0.9995
11980,1.0
11981,0.0019
11982,1.0
11984,1.0
11986,0.9999
11983,0.4375
11987,0.9991
11985,1.0
11988,0.3776
1199,0.0004
11989,0.0048
11991,0.0
11990,1.0
11992,0.0224
11994,0.0
11993,0.0
11995,0.0009
11996,0.0002
11997,0.9999
11999,0.9998
11998,1.0
1200,0.9999
120,0.0395
12,0.9999
12000,0.105
12001,0.9982
12002,0.0014
12004,0.0159
12003,0.0056
12006,1.0
12005,1.0
12007,0.0016
1201,0.9999
12008,0.0
12009,1.0
12010,0.9997
12014,0.9997
12012,1.0
12011,0.9999
12015,1.0
12016,0.0
12013,1.0
12017,1.0
1202,0.0
12018,0.0001
12020,0.0082
12021,1.0
12019,0.0
12025,0.0
12022,1.0
12023,0.9943
12026,0.9009
12024,1.0
1203,0.9966
12030,0.0455
12027,0.0
12029,0.0
12028,1.0
12031,0.0007
12034,0.0
12035,0.9666
12032,0.0
12036,0.0
12037,0.9999
12038,1.0
12033,1.0
12040,0.9946
12042,0.0002
1204,0.0002
12041,0.9873
12039,0.9999
12047,0.0
12045,0.0016
12043,0.0042
12044,0.0
12048,1.0
12046,0.9938
12049,0.0268
12052,1.0
12050,0.0
12051,0.9982
1205,0.9997
12053,0.5434
12054,1.0
12055,1.0
12056,0.8323
12058,0.0008
12057,1.0
12059,0.0
12062,1.0
12060,0.993
1206,0.239
12064,1.0
12065,0.0
12067,0.0001
12063,0.0006
12066,0.0004
12061,0.9987
12069,0.0
12068,0.0003
1207,1.0
12073,0.9999
12072,0.0002
12071,0.0002
12070,0.0
12076,0.9991
12077,0.0001
12078,0.0007
12074,0.9999
12079,0.9996
1208,0.0
12075,0.9998
12080,1.0
12081,0.0
12085,0.0001
12083,0.0
12084,0.0
12082,0.999
12087,1.0
12088,0.9987
12089,0.0875
12086,0.9998
12091,0.0
12092,1.0
1209,0.0
12090,1.0
12094,1.0
12093,0.0001
12095,0.6585
12097,0.0
12096,0.9995
1210,0.9987
12098,1.0
121,0.4559
12099,0.6096
12101,0.0
12104,0.0
12100,0.1167
12102,0.0
12103,0.0
12105,0.0
12106,0.0423
12108,0.9977
12110,0.007
12107,0.9995
12109,1.0
12113,1.0
1211,1.0
12112,0.9998
12111,1.0
12114,1.0
12115,0.0
12116,0.0002
12119,0.0
1212,0.0
12117,0.9995
12122,1.0
12123,0.0001
12118,0.0
12120,1.0
12121,0.0
12124,0.0
12128,0.0
12127,0.0
12126,0.9872
12125,0.0011
12130,0.0007
12129,0.0003
1213,0.0
12131,1.0
12132,0.1403
12135,0.0002
12133,0.1084
12134,0.2257
12136,0.0
12137,0.0
12138,0.0
12139,0.9999
1214,0.7807
12140,0.0074
12141,0.6826
12144,0.0
12145,1.0
12142,0.0
12143,0.9999
12148,0.0001
12147,0.9996
1215,1.0
12146,1.0
12149,1.0
12150,0.6928
12152,0.0
12154,0.0
12155,0.5836
12156,0.9999
12151,0.0001
12153,1.0
12158,0.9992
12157,0.9998
12160,0.9992
12161,0.0
1216,1.0
12159,0.0002
12162,0.012
12163,0.9999
12165,1.0
12164,0.0
12166,0.0
12168,0.0068
12167,1.0
12171,0.0113
12170,1.0
12169,0.0
1217,1.0
12173,0.0002
12175,1.0
12174,1.0
12172,1.0
12177,1.0
12179,0.9999
12178,0.9994
12176,0.0
12180,1.0
1218,0.0
12181,0.0
12183,0.814
12185,0.9971
12182,0.9981
12184,1.0
12186,0.9987
12187,0.0865
1219,0.9997
12188,1.0
12189,0.0048
12190,0.6655
12191,1.0
12193,0.0
12196,0.9985
12192,1.0
12195,0.001
12194,0.0001
12198,0.0885
12197,0.0
12200,1.0
12199,1.0
1220,0.0
12201,0.0004
122,0.0
12206,1.0
12202,0.0067
12203,0.0036
12205,0.0065
12204,0.0
1221,0.0003
12208,1.0
12207,0.999
12210,0.0002
12209,0.0
12212,0.0
12211,0.0
12216,0.0
12214,0.0
12215,0.0
12217,0.0
12213,1.0
12218,0.0
12220,0.0001
12221,0.0
1222,0.4643
12219,0.9809
12222,1.0
12225,0.9999
12223,0.0
12227,0.0
12226,1.0
12224,0.0003
12228,0.9998
12230,0.999
12229,0.9992
12231,0.0636
1223,0.9916
12232,1.0
12233,0.9999
12235,0.9995
12234,0.9991
12238,0.9998
12237,0.9995
1224,1.0
12236,0.0007
12239,0.003
12242,0.0
12243,0.0
12241,0.463
12240,0.0003
12244,0.0002
12248,1.0
12246,1.0
12247,0.2394
12249,1.0
12245,0.0022
12251,0.0407
12250,0.0044
1225,0.0
12252,0.0
12256,0.9961
12257,0.0
12258,0.0148
12253,0.8763
12254,1.0
12259,0.9608
12255,0.0002
12260,0.9876
12263,1.0
1226,0.0
12262,0.9999
12261,0.0
12264,0.9999
12266,0.8933
12265,0.0025
12269,1.0
12267,0.8823
12268,1.0
12270,0.9987
12272,0.0
12273,0.8195
1227,0.9999
12271,0.9786
12274,0.5259
12276,0.0
12275,1.0
12277,0.9999
12279,1.0
12280,0.0
1228,0.0002
12278,1.0
12283,0.0071
12284,0.9998
12281,1.0
12286,0.0
12287,1.0
12288,0.0369
12282,1.0
12289,0.9743
12285,0.0
12291,1.0
12293,1.0
1229,0.0001
12292,0.9986
12290,1.0
12296,0.0
12294,1.0
12295,0.0
12299,0.0
12297,0.0
12298,0.9982
1230,0.0
123,0.0
12300,1.0
12303,1.0
12302,0.0
12301,0.0
12304,1.0
12308,0.0002
12305,0.7727
12307,0.9982
12306,0.0
12310,0.0
12309,0.0
1231,0.9467
12311,1.0
12312,0.0006
12316,1.0
12317,0.0
12313,1.0
12314,1.0
12315,1.0
12318,1.0
12320,0.9999
12319,0.0
1232,1.0
12321,0.9992
12322,0.9988
12325,0.0
12324,0.1862
12323,0.9958
1233,0.0
12326,0.0072
12327,0.0004
12329,0.9972
12330,0.9956
12328,1.0
12331,0.0
12332,0.9981
12333,1.0
12338,0.0031
12336,0.266
12335,0.0017
12334,0.0
12337,0.9892
12339,0.0
12340,0.0
1234,0.0001
12342,1.0
12341,1.0
12346,0.0004
12344,0.0008
12345,0.0
12348,0.9999
12347,0.0027
1235,1.0
12349,0.0003
12350,0.9987
12351,0.0009
12343,0.0
12352,1.0
12353,0.0
12355,0.0
12354,0.9535
12356,0.0
12358,0.0001
1236,1.0
12359,1.0
12361,1.0
12362,0.9927
12357,1.0
12364,1.0
12365,1.0
12360,0.9998
12363,0.0035
12366,1.0
12367,0.981
12368,0.0002
1237,1.0
12369,1.0
12370,0.0147
12372,0.9799
12374,0.0
12375,1.0
12371,0.9999
12373,0.0
12377,1.0
12378,1.0
12376,0.9999
12381,1.0
12382,1.0
12380,0.9998
12379,0.9977
12383,0.7052
12384,0.0009
12385,0.9996
12386,1.0
1238,0.9995
12387,0.0367
12388,0.0026
12389,0.0
12391,0.8326
1239,0.0002
12390,0.0021
12395,0.0002
12393,0.9991
12394,0.0
12397,0.0
12396,0.0001
12392,1.0
12398,0.0023
1240,0.0001
124,0.0001
12401,0.8236
12402,0.0045
12404,0.0006
12399,0.0
12403,1.0
12400,1.0
12405,0.0001
12406,0.0
12408,0.0
12407,0.9997
12410,0.0
1241,1.0
12411,0.998
12409,1.0
12415,0.0428
12412,0.9999
12414,0.0708
12413,0.0002
12416,0.9999
1242,1.0
12417,0.0
12418,0.0
12420,0.0005
12419,0.0
12421,0.8786
12424,0.0001
12423,0.0
12422,1.0
12425,0.9999
12426,0.0
12429,0.1111
12427,1.0
12430,1.0
12428,0.0003
1243,0.0038
12431,0.998
12432,1.0
12434,0.9999
12436,0.729
12435,1.0
12433,0.9999
12437,1.0
1244,0.0
12438,1.0
12440,1.0
12441,0.0
12439,0.9993
12442,0.0
12443,1.0
12444,1.0
12445,0.0
12446,0.0
12448,1.0
12447,0.9997
12449,0.0
1245,0.9985
12450,0.0001
12451,0.0001
12453,0.2105
12452,0.9996
12456,0.9921
12454,0.0006
12459,1.0
12455,0.0
12458,0.0155
12457,0.0001
1246,0.0
12460,0.9764
12464,1.0
12465,0.0
12462,0.0
12467,0.0511
12466,0.0007
12468,0.0
1247,0.0
12470,1.0
12469,0.0
12461,1.0
12463,1.0
12472,0.9897
12474,0.0
12473,0.001
12476,0.9994
12471,1.0
12477,1.0
12478,0.9926
1248,1.0
12475,0.004
12481,0.0001
12480,0.0
12479,0.0
12483,0.0
12484,0.9843
12485,0.0
12486,1.0
12488,0.9991
12487,0.9999
12482,0.1341
12489,0.9998
12492,1.0
12493,1.0
12490,0.9996
12491,0.9959
1249,0.0
12494,1.0
12495,0.0
12496,0.0
1250,1.0
12499,1.0
12500,0.0
1251,0.0115
12498,1.0
125,0.0
1253,0.9942
1252,0.0
12497,0.0006
1255,0.0
1254,0.0
126,0.1343
1256,0.0
1258,0.0
1260,0.0
1257,1.0
1259,0.0
1261,1.0
1262,0.0001
1263,0.3928
1264,0.0
1266,0.0097
1267,0.1923
1265,0.0
1269,0.9968
1270,0.0
1271,0.9998
1268,0.0
127,1.0
1273,0.9848
1272,1.0
1278,0.0001
1274,0.0
1276,1.0
1275,1.0
128,0.0
1277,0.0
1280,1.0
1281,0.0
1282,0.0001
1279,0.9999
1283,1.0
1285,0.0
1287,0.0001
1288,0.0001
1286,0.9998
1284,0.9999
129,0.0
1289,1.0
1290,1.0
1291,0.0
1293,0.0
1294,1.0
1292,0.405
1295,0.0
1299,0.0
1297,0.0001
1296,0.0003
1298,0.0001
13,0.0
130,0.8122
1300,0.0
1302,0.9064
1304,0.9848
1301,1.0
1303,0.0
1308,0.9999
1307,0.0
1306,1.0
1309,0.0002
1305,1.0
1310,0.0
1311,0.0267
1313,0.0001
1312,0.9965
1314,0.9984
131,0.9999
1315,0.9885
132,0.9822
1320,0.011
1317,0.9999
1319,0.9127
1316,0.0002
1318,1.0
1321,0.0
1322,0.0191
1325,0.0008
1324,0.0
1326,0.0433
1323,0.0
133,0.0004
1327,0.9998
1328,0.9976
1330,0.0017
1329,0.9999
1333,1.0
1331,0.0007
1335,0.0001
1332,1.0
1334,0.9673
1337,0.0
1339,0.0004
134,0.0
1336,0.0
1340,1.0
1338,0.0003
1341,0.0001
1344,0.0025
1342,1.0
1343,0.9999
1345,0.0
1346,0.0019
1349,0.0013
135,0.0
1348,0.0
1347,0.0
1350,0.9998
1351,1.0
1352,0.0014
1353,1.0
1354,0.0082
1356,1.0
1355,0.0
1357,0.0001
1358,0.9996
1359,0.0
1360,0.9993
1361,0.0
136,0.0001
1362,0.0056
1367,0.7674
1366,0.9999
1364,0.0
1369,0.9284
1363,0.0004
1368,0.001
1365,0.9403
137,1.0
1370,0.0
1371,0.2711
1372,0.9999
1373,1.0
1374,0.0013
1378,0.9992
1376,1.0
1377,1.0
1375,0.0
138,0.1206
1379,0.0
1380,0.0396
1381,1.0
1384,0.8041
1382,1.0
1385,1.0
1383,0.0
1386,0.9967
1387,1.0
139,0.0059
1388,0.0005
1389,0.9996
1390,0.0
1391,0.0
1392,0.0
1393,0.9983
1395,0.9999
1396,0.0001
1398,0.0
1399,1.0
1397,0.0011
1394,0.0
1400,1.0
14,0.0063
1403,0.0
1402,1.0
1401,1.0
140,0.0001
1405,0.998
1406,0.0
1407,0.0
1404,0.0006
1409,0.9919
141,0.0
1408,0.0
1410,0.0
1412,0.0058
1411,0.9996
1413,0.9998
1415,0.0
1414,0.9937
1416,0.0
142,0.8746
1417,0.0
1418,0.0
1419,0.0009
1420,1.0
1423,0.0223
1421,0.9985
1422,0.0
1424,1.0
1425,0.018
1427,1.0
143,1.0
1428,0.9997
1429,0.9999
1426,0.0
1430,1.0
1433,0.9931
1432,1.0
1431,0.9999
1434,1.0
1435,0.9992
1438,0.0001
1437,1.0
144,0.002
1436,0.9997
1439,0.0
1440,0.0012
1443,0.9998
1441,0.0
1444,0.9994
1442,0.9957
1447,0.0363
1449,0.9988
1446,0.0
1445,1.0
1448,0.0023
1450,0.0003
145,0.0024
1451,0.0023
1452,0.9998
1455,0.0
1453,0.0003
1454,0.0012
1456,0.0
1457,0.9999
1458,0.9683
146,1.0
1459,0.0
1461,0.0
1462,0.2402
1463,0.0001
1467,0.0006
1466,0.0006
1465,0.0059
1464,0.0002
1460,0.9981
1469,1.0
147,0.9995
1468,1.0
1470,1.0
1471,1.0
1472,0.003
1473,0.0
1476,0.9982
1475,0.0
1474,0.0001
1478,0.0001
1479,0.9878
1477,1.0
148,0.0143
1480,0.0
1481,1.0
1484,0.0
1483,1.0
1482,0.9982
1485,0.0
1486,1.0
1487,0.0
1488,0.0
1489,0.2791
1492,0.0
1491,0.0
1493,1.0
1490,0.9969
1496,0.9829
149,0.0
1494,0.0
1497,1.0
1495,0.9984
1498,1.0
1499,0.0264
15,0.0
150,0.0034
1500,0.0
1503,0.0
1501,0.9435
1505,0.001
1506,1.0
1502,0.0
1504,0.0028
1507,0.0
1508,1.0
1509,0.9999
151,0.9984
1510,0.0002
1513,0.0
1511,0.0001
1512,1.0
1515,0.8468
1514,0.0005
1516,0.9999
1518,0.0
152,0.0
1517,0.0058
1520,0.0002
1519,0.9993
1524,0.0
1521,0.9999
1523,0.0002
1522,0.0
1525,1.0
1527,0.0002
1530,1.0
1529,1.0
1526,0.9999
1528,0.0
153,0.0
1533,0.0
1531,1.0
1535,0.0
1534,0.0001
1536,1.0
1532,0.0
1538,0.9998
1537,0.9999
1539,0.0
154,0.0001
1540,0.0
1541,0.9999
1542,1.0
1545,0.4361
1543,0.9623
1546,0.9953
1544,0.9331
1547,0.8638
1549,1.0
1550,0.0146
155,0.9999
1548,0.0
1551,0.0
1552,0.0
1554,0.999
1553,1.0
1556,0.0001
1555,0.0
1557,0.9673
1559,0.0
1560,0.002
156,0.0
1558,0.0
1564,1.0
1563,1.0
1561,0.0012
1562,0.9923
1569,0.9989
157,0.0
1568,0.9978
1565,0.0
1566,0.0319
1567,0.0
1570,0.0
1571,0.996
1575,1.0
1574,1.0
1572,0.9999
1577,0.998
1576,0.9997
1578,0.0
1579,0.0
1573,1.0
1580,0.9875
158,1.0
1582,0.0001
1583,0.9995
1585,0.0
1581,1.0
1584,0.0
1586,0.0
1588,0.0
1590,1.0
1589,0.0
159,0.9998
1591,1.0
1587,0.1133
1592,0.0001
1594,0.9902
1593,0.9571
1595,0.0
1596,0.9996
1599,0.9935
1598,0.7901
160,1.0
16,0.0059
1597,0.0001
1601,0.0
1600,0.9997
1602,0.9996
1603,0.0048
1604,0.0
1609,1.0
1608,0.0
1607,0.0
1606,0.0
1605,0.9677
161,0.0
1610,1.0
1611,0.0
1612,1.0
1614,0.007
1613,0.0
1615,0.0
1616,0.0211
1618,0.0001
1617,0.9953
1620,0.9993
1621,0.3498
1622,0.0
162,0.0004
1619,1.0
1623,0.0
1624,0.0004
1627,0.0006
1626,0.0
1625,0.9999
1629,1.0
1628,0.9994
1630,1.0
163,0.0
1631,0.0004
1634,0.9917
1633,1.0
1632,0.9999
1637,1.0
1636,0.0
1635,0.9976
1639,0.9338
1638,1.0
1641,0.0
1642,1.0
1640,1.0
1643,1.0
164,1.0
1645,1.0
1644,1.0
1648,0.0
1647,0.9995
1646,0.0
165,0.0
1649,0.01
1651,0.0
1650,0.9973
1652,0.9962
1656,0.0043
1653,1.0
1654,1.0
1655,0.7442
1657,0.0
1658,1.0
166,0.2423
1659,0.9947
1660,0.2876
1662,0.9989
1665,0.0
1661,0.0008
1663,0.0269
1664,0.0002
1666,0.0
1667,0.9999
1668,0.0001
1669,0.9999
167,0.9997
1670,0.0
1672,1.0
1674,0.0047
1673,0.002
1671,0.9996
1675,0.1037
1677,1.0
1676,0.9997
1680,0.0
1681,0.0
168,0.0
1679,0.0
1678,0.999
1682,1.0
1684,1.0
1686,0.9977
1683,0.0
1687,0.9998
1685,1.0
1688,0.9738
169,0.0
1691,0.9696
1690,1.0
1689,0.0
1696,1.0
1692,0.9998
1695,0.0009
1694,0.0
1697,0.001
1693,1.0
1699,0.4961
17,0.8606
1698,0.0
170,0.0001
1700,0.0005
1704,1.0
1703,0.9989
1701,1.0
1702,1.0
1705,0.9978
1708,0.9709
1709,0.0
1707,0.0001
171,0.001
1706,1.0
1710,0.0
1713,0.0
1712,0.0
1711,0.9982
1714,0.9344
1717,0.9975
1715,0.9006
1716,0.9978
1718,0.0
1720,0.9985
1719,0.999
172,0.9979
1725,1.0
1721,0.0
1722,1.0
1724,0.0001
1723,0.0094
1729,0.0
1728,1.0
1727,1.0
173,0.8302
1732,1.0
1733,1.0
1726,0.9998
1731,0.0006
1734,0.0855
1730,1.0
1736,0.0
1739,1.0
1735,0.0009
1737,0.9998
1738,0.0
1740,0.0002
1743,1.0
1741,0.004
1742,1.0
174,0.0
1744,1.0
1745,0.0001
1749,0.0003
175,1.0
1746,1.0
1748,0.0003
1750,0.0004
1747,0.0026
1751,0.9999
1752,0.0003
1754,0.0001
1755,1.0
1756,0.0
1757,0.0884
1753,0.9735
1758,1.0
1760,0.0
1759,1.0
1761,1.0
176,0.9998
1762,1.0
1764,1.0
1763,0.0
1766,0.9999
1769,1.0
1765,0.0
1768,0.876
1767,1.0
177,1.0
1772,0.0008
1773,0.9981
1770,0.0002
1771,0.0
1775,0.0019
1774,0.0
1778,0.0224
178,0.9999
1776,0.9998
1777,0.0
1779,0.0
1784,0.0017
1782,0.9996
1780,0.0005
1783,0.0
1781,0.9998
1787,1.0
1786,0.9637
1788,0.9901
1785,0.0011
1790,0.0347
1789,0.9981
179,0.9869
1791,0.9993
1794,1.0
1793,0.0012
1792,0.0
1795,0.0
1796,0.0
1799,0.0001
180,0.0
1797,1.0
1798,0.0
1801,1.0
1800,1.0
1802,0.0
18,1.0
1803,0.9998
1806,0.039
1805,0.0
1807,1.0
1808,0.0077
181,1.0
1804,0.0
1809,1.0
1810,0.5625
1815,0.0
1813,1.0
1811,0.9998
1817,1.0
1814,1.0
1812,0.0085
1816,1.0
1818,0.0
1819,0.9792
182,1.0
1820,0.0
1824,0.0
1822,0.0
1821,1.0
1825,0.9999
1827,0.0
1829,0.9999
1826,0.7366
1823,0.0008
1828,0.8955
183,0.0029
1831,0.9999
1830,0.0
1833,0.001
1832,0.9986
1835,0.0
1834,0.0
1836,0.0024
1837,0.998
184,0.026
1840,0.9998
1839,0.0001
1838,0.9998
1843,0.104
1842,0.9999
1841,1.0
1844,0.0005
1846,1.0
1847,0.0
1848,1.0
1845,1.0
185,0.0001
1850,0.978
1852,0.0
1849,1.0
1854,0.0
1853,1.0
1851,0.9997
1857,0.0
1855,0.9771
1856,0.9999
1861,0.0
1860,0.9993
1859,1.0
186,0.0001
1858,0.0004
1862,0.0
1866,1.0
1865,1.0
1864,0.0
1867,0.0025
1869,0.0
1868,0.0001
1863,1.0
1870,0.0005
187,0.0001
1874,1.0
1872,0.9999
1871,1.0
1875,0.0
1873,0.9959
1876,0.9998
1879,0.0
1877,0.9998
1878,0.9999
188,0.0
1883,0.0088
1880,0.0
1882,0.9998
1881,0.9999
1884,0.9996
1885,0.0141
1886,0.4329
1888,0.9999
189,0.0145
1889,0.0012
1890,0.0
1887,0.0002
1892,0.9938
1891,1.0
1893,0.0
1894,0.0
1895,0.9853
1896,0.0001
1897,0.0
1898,0.0
1899,0.0001
19,0.0
1900,0.0002
190,1.0
1901,0.0
1903,1.0
1902,0.7022
1905,1.0
1906,0.9991
1907,0.0054
1904,0.9928
1908,0.9996
191,0.0
1912,0.8468
1910,1.0
1914,0.9998
1911,0.6485
1913,0.0001
1915,0.9801
1909,1.0
1916,1.0
1918,0.0
1917,0.9997
192,0.0
1919,0.9933
1921,0.0001
1924,0.0
1920,0.0001
1923,0.0
1925,1.0
1922,0.9972
1928,0.9982
1927,0.0
1926,0.0024
1929,0.0
193,0.0
1930,0.9999
1932,0.9999
1935,0.0
1933,0.1956
1931,0.0939
1937,0.996
1936,0.0212
1934,0.0
1938,1.0
194,0.0
1942,0.0
1939,1.0
1940,0.9998
1941,1.0
1944,0.0
1943,0.0125
1946,0.0
1945,0.0008
1948,1.0
1947,1.0
1950,0.9999
1951,0.0
1949,0.9998
1952,0.0001
195,1.0
1956,1.0
1953,0.0
1954,1.0
1955,0.0152
1959,0.0004
1957,0.0
1958,0.0
1963,0.0
1962,1.0
1961,0.0001
1960,0.0
196,0.9999
1966,1.0
1965,0.0
1964,0.1372
1967,0.0
1968,1.0
1970,0.9985
1969,0.0028
1972,0.9994
197,0.9579
1971,0.0
1975,0.0
1973,0.0577
1974,0.0
1976,0.0005
1980,1.0
1978,0.0
1979,1.0
198,0.0001
1977,0.9991
1984,0.9995
1983,1.0
1981,0.9999
1982,0.0
1986,0.9972
1987,0.9999
1989,1.0
199,0.9984
1991,1.0
1990,0.9995
1988,0.0
1985,0.0
1993,0.0011
1996,1.0
1995,0.0
1994,0.9974
1992,0.0
1998,1.0
1997,0.9999
2,1.0
200,0.9841
20,0.0
1999,0.0
2000,0.9994
2002,1.0
2001,1.0
2005,0.9999
2003,0.0
2008,1.0
2007,0.9996
2004,0.9998
2009,1.0
2011,0.9398
2006,0.0031
2010,0.9998
201,0.9999
2013,0.0293
2015,0.9407
2012,0.0
2016,0.0003
2014,0.0061
2017,0.0
202,0.0
2019,0.0
2018,0.0
2021,0.0002
2022,0.0017
2020,0.0
2023,0.744
2024,0.0
2025,0.0
2029,0.0001
2026,0.1593
203,1.0
2028,0.0
2027,0.0025
2030,0.0022
2033,0.9971
2034,0.0002
2032,0.0
2035,1.0
2031,0.0004
2036,0.0
2037,0.0208
204,1.0
2040,1.0
2039,0.0029
2038,0.9983
2045,0.9958
2043,0.0029
2041,0.9999
2044,0.0002
2046,0.9987
2047,0.0
2042,1.0
2050,1.0
2048,0.0
2051,0.0215
2049,0.0
205,0.0
2053,0.0033
2054,0.9995
2055,1.0
2058,0.0001
2052,1.0
2056,1.0
2060,1.0
2057,0.9914
206,0.0
2063,0.9955
2059,1.0
2062,1.0
2061,0.9917
2064,0.9697
2065,0.9999
2066,0.0
2068,0.0
2067,0.9968
2069,1.0
207,0.9998
2071,1.0
2072,0.0001
2070,0.9912
2074,0.0001
2076,0.0306
2073,0.0063
2075,0.0001
2077,0.9985
2080,0.9553
2078,0.9999
208,0.0024
2079,0.0001
2081,0.9998
2083,0.9996
2082,0.854
2086,0.998
2088,0.0001
2084,1.0
2085,0.9946
2087,0.0
2090,0.0069
2091,0.9983
209,0.0001
2093,0.0
2089,0.0
2094,0.994
2092,1.0
2097,0.0558
2099,0.9996
2096,0.0
2095,1.0
2098,0.6882
210,0.0
21,1.0
2103,0.9999
2102,0.9968
2100,0.0
2104,0.9965
2101,1.0
2105,0.0
2107,1.0
2109,1.0
2108,0.0337
211,1.0
2106,0.0
2111,1.0
2112,0.0
2110,1.0
2114,1.0
2113,0.0
2116,0.0
2119,0.9991
2117,0.9896
2118,0.0
2121,0.3082
212,0.9999
2120,0.9999
2115,0.0016
2124,0.9725
2123,0.9999
2122,1.0
2125,0.9999
213,0.325
2127,0.0006
2128,0.0
2126,1.0
2130,0.0016
2129,0.9868
2133,0.0
2132,0.0
2134,0.9873
2131,0.0
2135,1.0
2136,1.0
2138,0.796
2137,0.0212
