id,label
1274,0
1272,1
1276,1
1277,0
1275,1
1273,1
1278,0
1271,1
128,0
1279,1
1281,0
1282,0
1280,1
1284,1
1285,0
1286,1
1287,0
1283,1
129,0
1290,1
1291,0
1292,0
1288,0
1294,1
1289,1
1295,0
1296,0
1297,0
1298,0
1293,0
130,1
13,0
1299,0
1302,0
1301,1
1303,0
1304,1
1305,1
1300,0
1306,1
1308,1
1307,0
131,1
1309,0
1311,0
1310,0
1313,0
1312,1
1314,1
1315,1
1318,1
1317,1
1316,0
1321,0
132,1
1320,0
1323,0
1322,0
1319,1
1324,0
1325,0
133,0
1329,1
1328,1
1327,1
1326,0
1331,0
1332,1
1330,0
1333,1
1334,1
1335,0
1337,0
1340,1
1336,0
1338,0
1339,0
1341,0
1344,0
1342,1
134,0
1343,1
1345,0
1349,0
1346,0
135,0
1348,0
1347,0
1350,1
1351,1
1352,0
1353,1
1355,0
1354,0
1357,0
1356,1
1358,1
1360,1
136,0
1359,0
1362,0
1361,0
1364,0
1366,1
1363,0
1368,0
1367,0
1370,0
1369,0
1365,1
137,1
1373,1
1372,1
1374,0
1378,1
1375,0
1371,0
1376,1
1377,1
1379,0
138,0
1381,1
1380,0
1384,1
1382,1
1386,1
1387,1
1383,0
139,0
1389,1
1390,0
1385,1
1388,0
1394,0
1391,0
1393,1
1395,1
1392,0
1397,0
1396,0
1398,0
14,0
1400,1
140,0
1401,1
1399,1
1403,0
1402,1
1404,0
1407,0
1406,0
1409,1
1405,1
141,0
1408,0
1412,0
1411,1
1410,0
1414,1
1415,0
1413,1
1416,0
1417,0
1418,0
1419,0
142,1
1420,1
1423,0
1422,0
1424,1
1427,1
1425,0
1426,0
1421,1
1430,1
143,1
1428,1
1432,1
1429,1
1435,1
1431,1
1434,1
1433,1
1436,1
1437,1
1438,0
144,0
1439,0
1441,0
1440,0
1442,1
1447,0
1443,1
1449,1
1445,1
1446,0
1444,1
145,0
1448,0
1450,0
1451,0
1454,0
1452,1
1455,0
1457,1
1453,0
1458,1
1456,0
1459,0
1460,1
146,1
1462,0
1465,0
1463,0
1461,0
1467,0
1464,0
1469,1
1466,0
1468,1
147,1
1470,1
1472,0
1471,1
1473,0
1477,1
1476,1
1475,0
1479,1
1474,0
1478,0
1480,0
148,0
1481,1
1482,1
1485,0
1486,1
1484,0
1483,1
1487,0
1488,0
1489,0
1491,0
1490,1
149,0
1493,1
1492,0
1495,1
1494,0
1496,1
1497,1
1498,1
15,0
1499,0
1500,0
1503,0
1501,1
150,0
1502,0
1504,0
1505,0
1508,1
1506,1
1507,0
1510,0
151,1
1509,1
1511,0
1513,0
1515,0
1516,1
1517,0
1514,0
1519,1
1512,1
1518,0
1520,0
1521,1
1522,0
152,0
1525,1
1523,0
1524,0
1526,1
153,0
1527,0
1528,0
1529,1
1530,1
1533,0
1532,0
1535,0
1534,0
1531,1
1537,1
1536,1
1538,1
1539,0
154,0
1541,1
1540,0
1543,1
1545,0
1546,1
1544,1
1542,1
1547,1
1548,0
1551,0
1549,1
1550,0
155,1
1552,0
1553,1
1554,1
1557,1
1555,0
1556,0
1558,0
1559,0
1560,0
156,0
1562,1
1561,0
1563,1
1565,0
1567,0
1564,1
1566,0
1569,1
157,0
1568,1
1570,0
1575,1
1573,1
1574,1
1572,1
1571,1
1577,1
1576,1
1578,0
1580,1
1582,0
1581,1
1579,0
158,1
1584,0
1583,1
1585,0
1586,0
159,1
1589,0
1588,0
1590,1
1587,0
1594,1
1591,1
1595,0
1592,0
1593,1
1596,1
1597,0
1598,1
16,0
1599,1
1601,0
160,1
1603,0
1600,1
1604,0
1602,1
1605,1
1606,0
1609,1
1608,0
1607,0
1610,1
1613,0
1611,0
161,0
1612,1
1615,0
1614,0
1616,0
1617,1
162,0
1618,0
1619,1
1621,0
1623,0
1620,1
1622,0
1625,1
1627,0
1629,1
1628,1
163,0
1624,0
1626,0
1630,1
1631,0
1634,1
1632,1
1633,1
1635,1
1636,0
164,1
1639,1
1637,1
1638,1
1643,1
1640,1
1645,1
1641,0
1644,1
1646,0
1642,1
1649,0
1647,1
1651,0
1652,1
1648,0
165,0
1650,1
1654,1
1653,1
1655,1
1658,1
1657,0
1656,0
1659,1
1660,0
166,0
1661,0
1665,0
1662,1
1663,0
1666,0
1664,0
1669,1
1667,1
1668,0
1670,0
1671,1
1673,0
167,1
1672,1
1674,0
1676,1
1675,0
1680,0
1679,0
1677,1
168,0
1678,1
1682,1
1683,0
1681,0
1684,1
1686,1
1685,1
1688,0
1687,1
169,0
1690,1
1689,0
1693,1
1692,1
1694,0
1695,0
1691,1
1697,0
17,1
1699,1
1698,0
1696,1
1700,0
170,0
1701,1
1703,1
1702,1
1704,1
1705,1
1708,1
1709,0
1706,1
171,0
1707,0
1710,0
1711,1
1715,1
1713,0
1712,0
1717,1
1716,1
1714,1
172,1
1719,1
1718,0
1721,0
1722,1
1723,0
1720,1
1725,1
1728,1
1726,1
1727,1
1724,0
1730,1
1731,0
1729,0
1732,1
173,1
1734,0
1733,1
1737,1
1736,0
1738,0
1735,0
174,0
1740,0
1739,1
1741,0
1743,1
1742,1
1746,1
1747,0
1745,0
1744,1
1748,0
1749,0
1750,0
175,1
1751,1
1752,0
1754,0
1755,1
1757,0
1756,0
1753,1
1759,1
176,1
1760,0
1758,1
1761,1
1762,1
1766,1
1765,0
1764,1
1763,0
1769,1
1768,1
1770,0
1771,0
177,1
1767,1
1772,0
1775,0
1773,1
1774,0
1776,1
1779,0
1777,0
1778,0
178,1
1780,0
1782,1
1783,0
1781,1
1785,0
1786,1
1784,0
1787,1
1788,1
179,1
1791,1
1789,1
1792,0
1790,0
1796,0
1794,1
1793,0
1795,0
1799,0
180,0
1797,1
1798,0
18,1
1803,1
1800,1
1801,1
1804,0
1802,0
1806,0
1805,0
1807,1
1808,0
1809,1
181,1
1811,1
1813,1
1812,0
1814,1
1810,0
1816,1
1817,1
1815,0
1818,0
1819,1
1820,0
182,1
1821,1
1822,0
1823,0
1824,0
1826,0
1825,1
1827,0
1828,1
1831,1
1832,1
1829,1
1830,0
1833,0
183,0
1834,0
1835,0
1837,1
1836,0
1839,0
1840,1
1838,1
184,0
1844,0
1842,1
1845,1
1843,0
1841,1
1846,1
1849,1
1848,1
1847,0
185,0
1850,1
1854,0
1853,1
1851,1
1856,1
1855,1
1852,0
1859,1
1858,0
1860,1
186,0
1857,0
1862,0
1861,0
1864,0
1865,1
1866,1
1863,1
1868,0
1869,0
1867,0
1870,0
1872,1
187,0
1874,1
1871,1
1876,1
1877,1
1875,0
1873,1
1878,1
188,0
1879,0
1881,1
1880,0
1883,0
1882,1
1885,0
1884,1
1886,1
1887,0
1888,1
1889,0
1890,0
1891,1
189,0
1892,1
1896,0
1893,0
1895,1
1897,0
1898,0
1899,0
1894,0
190,1
1901,0
19,0
1900,0
1902,0
1905,1
1904,1
1906,1
1907,0
1909,1
1903,1
1908,1
1910,1
191,0
1913,0
1912,1
1911,0
1915,1
1916,1
1918,0
1914,1
1917,1
1922,1
1920,0
192,0
1919,1
1924,0
1921,0
1923,0
1926,0
1925,1
1927,0
193,0
1929,0
1930,1
1928,1
1933,0
1935,0
1932,1
1931,0
1934,0
1937,1
1938,1
1939,1
1936,0
194,0
1940,1
1942,0
1941,1
1943,0
1945,0
1944,0
1948,1
1946,0
1947,1
1949,1
1952,0
1950,1
1954,1
1953,0
1955,0
1951,0
1956,1
1958,0
195,1
1959,0
1957,0
1960,0
1961,0
196,1
1962,1
1964,0
1968,1
1965,0
1967,0
1969,0
1966,1
197,0
1963,0
1970,1
1971,0
1972,1
1974,0
1975,0
1973,0
1976,0
1980,1
1979,1
198,0
1978,0
1977,1
1984,1
1985,0
1981,1
1983,1
1986,1
1982,0
1987,1
1989,1
199,1
1990,1
1988,0
1991,1
1992,0
1994,1
1995,0
1997,1
1993,0
1996,1
1998,1
20,0
200,1
1999,0
2,1
2000,1
2001,1
2002,1
2005,1
2004,1
2007,1
2003,0
201,1
2009,1
2008,1
2006,0
2010,1
2011,1
2014,0
2015,1
2012,0
2013,0
2018,0
2017,0
2016,0
2019,0
202,0
2021,0
2022,0
2023,1
2024,0
2020,0
2026,0
2025,0
2030,0
203,1
2028,0
2029,0
2031,0
2032,0
2027,0
2033,1
2034,0
2035,1
2036,0
2037,0
2039,0
204,1
2041,1
2040,1
2038,1
2043,0
2044,0
2042,1
2047,0
2046,1
2045,1
2049,0
2051,0
2050,1
2048,0
205,0
2053,0
2052,1
2056,1
2058,0
2057,1
2060,1
206,0
2054,1
2055,1
2059,1
2061,1
2064,1
2065,1
2062,1
2063,1
2067,1
2069,1
2068,0
207,1
2066,0
2070,1
2072,0
2073,0
2071,1
2074,0
2076,0
2077,1
208,0
2075,0
2079,0
2078,1
2080,1
2081,1
2082,0
2084,1
2085,1
2086,1
2087,0
2083,1
2089,0
209,0
2091,1
2090,0
2093,0
2088,0
2096,0
2092,1
2095,1
2097,0
2098,1
2094,1
21,1
2099,1
2101,1
2103,1
2102,1
210,0
2104,1
2100,0
2105,0
2109,1
2108,0
2106,0
2107,1
211,1
2110,1
2114,1
2113,0
2111,1
2112,0
2115,0
212,1
2118,0
2116,0
2117,1
2121,0
2119,1
2120,1
2124,1
2123,1
2122,1
2125,1
2126,1
2129,1
213,0
2127,0
2128,0
2132,0
2130,0
2133,0
2131,0
2137,0
2135,1
2136,1
2134,1
2140,1
2141,0
2139,0
2138,1
214,1
2142,0
2147,0
2143,1
2145,1
2146,1
2148,0
215,1
2149,0
2144,0
2150,0
2153,0
2154,1
2151,0
2152,0
2155,1
2158,1
2157,1
2159,1
216,1
2156,0
2162,0
2163,1
2160,1
2161,0
2164,0
2166,0
2165,0
2168,0
2170,0
217,1
2167,0
2169,0
2172,0
2174,1
2171,1
2173,1
2176,1
2175,1
2179,1
218,0
2177,1
2180,1
2178,1
2181,0
2182,1
2184,1
2183,0
2187,0
2188,0
2185,1
2186,1
219,1
2192,0
2190,0
2189,1
2191,0
2193,1
2194,1
2196,1
2197,1
2195,0
2198,1
2199,0
22,0
220,1
2202,1
2201,1
2203,0
2204,1
2200,0
2205,0
2206,0
2208,0
2207,0
221,0
2209,1
2210,1
2212,1
2213,0
2211,1
2215,1
2216,1
222,1
2219,0
2214,1
2218,0
2217,1
2220,1
2222,1
2223,1
2224,0
2225,0
2227,0
2221,1
2226,1
2228,1
223,1
2229,1
2233,0
2234,1
2232,1
2231,0
2230,1
2237,0
2238,1
2236,0
2235,0
2241,1
2239,0
2240,1
224,0
2242,0
2243,0
2244,1
2245,0
2249,1
2248,0
2246,1
225,1
2250,1
2251,0
2247,0
2252,0
2257,0
2253,1
2255,1
2258,1
2256,0
2254,1
2259,1
226,1
2264,0
2263,1
2262,0
2261,1
2260,1
2266,0
2267,1
2265,0
2269,0
2268,0
227,1
2270,0
2271,1
2274,0
2273,0
2278,0
2277,0
2272,1
2279,0
2276,1
228,0
2281,1
2282,0
2275,1
2280,1
2283,0
2284,1
2287,0
2286,1
2285,1
2288,0
229,1
2290,0
2289,0
2293,0
2292,0
2294,1
2295,1
2296,0
2291,1
2298,0
2297,1
2299,0
23,1
2301,1
230,0
2300,1
2303,0
2304,1
2302,0
2306,1
2309,0
2305,1
2310,1
2312,0
2308,1
2307,0
231,1
2311,1
2317,0
2316,1
2314,0
2315,0
2313,1
2318,0
232,0
2320,1
2322,1
2319,1
2323,0
2321,0
2324,1
2326,0
2325,1
2328,0
2329,0
2330,0
2331,0
233,0
2327,1
2332,0
2333,1
2334,1
2335,0
2337,0
234,0
2339,1
2338,0
2342,1
2336,1
2340,1
2341,0
2343,0
2345,1
2344,0
2346,0
2348,0
2349,0
2347,0
2350,1
235,1
2351,1
2352,0
2353,0
2355,1
2354,0
2356,0
2357,1
2358,1
2359,1
2362,1
2360,0
2361,0
2363,0
236,1
2364,0
2366,1
2368,1
2365,1
2369,0
2367,0
2370,0
2371,0
237,0
2373,1
2375,0
2376,1
2374,1
2372,1
2377,0
2378,1
238,1
2379,0
2380,0
2384,1
2381,1
2382,0
2385,1
2383,1
2386,1
2387,0
2388,1
2391,1
2389,1
2390,0
2392,0
239,0
2394,0
2393,1
2395,0
2397,0
2396,0
2398,1
2399,0
24,1
240,1
2401,0
2400,1
2403,1
2402,1
2405,0
2407,0
2404,1
2406,1
2409,1
2408,0
241,1
2413,0
2410,0
2411,0
2412,1
2415,0
2414,0
2418,0
2419,0
2417,0
2420,0
2421,0
242,1
2416,1
2425,0
2423,0
2424,0
2422,1
2426,0
2427,0
2428,1
2429,0
243,0
2430,1
2431,1
2432,1
2433,1
2434,0
2437,1
2435,0
2438,1
2439,0
2436,0
244,1
2440,0
2441,0
2444,1
2445,1
2446,0
2442,1
2447,1
2443,0
2449,0
2448,1
2450,1
245,1
2451,1
2455,0
2454,0
2452,1
2453,0
2456,1
2460,0
2459,1
2458,0
2461,0
2457,1
246,0
2463,0
2462,1
2466,0
2468,1
2467,1
2464,1
2469,1
2465,1
2470,1
247,1
2471,1
2473,0
2475,0
2474,1
2476,1
2472,1
248,0
2479,0
2477,0
2481,1
2478,1
2480,0
2483,1
2482,1
2485,0
2486,0
2484,1
2489,1
2488,0
2487,1
2490,1
2491,1
2493,0
2492,0
2494,1
249,0
2495,0
2498,1
2496,0
25,0
2499,0
2497,0
250,1
2501,0
2504,1
2503,0
2505,1
2502,0
2500,0
2508,0
251,1
2509,1
2506,1
2507,1
2510,1
2514,1
2512,0
2511,1
2513,0
2515,1
2516,0
2518,1
2517,0
2520,1
252,0
2519,0
2522,0
2521,1
2523,1
2527,1
2525,0
2528,0
2526,0
2524,0
2530,0
253,1
2529,1
2531,0
2535,0
2534,0
2532,1
2533,1
2537,1
2538,0
2536,0
2539,1
2542,0
2541,1
2540,0
2543,1
2544,1
254,0
2547,1
2546,1
2548,0
2550,0
2545,0
2549,0
255,0
2551,0
2553,0
2552,1
2555,1
2554,0
2556,1
2558,0
256,0
2559,1
2560,1
2557,0
2561,1
2562,1
2563,0
2564,0
2565,0
2568,1
2566,1
2570,1
2567,0
257,1
2571,0
2569,1
2572,0
2573,1
2577,1
2574,0
2575,1
2576,0
2581,1
258,1
2579,1
2580,0
2582,1
2578,0
2585,0
2583,1
2584,0
2587,0
2589,1
259,0
2588,0
2586,0
2592,0
2595,0
2593,0
2590,1
2594,1
2591,0
2598,1
2599,1
2596,0
26,1
260,0
2600,1
2603,0
2604,0
2601,1
2597,0
2605,1
2602,1
2609,1
2606,1
2607,0
2608,0
261,0
2611,0
2610,0
2612,1
2613,1
2615,0
2614,1
2616,1
262,1
2619,0
2618,0
2617,1
2620,0
2621,0
2622,0
2625,0
2623,0
2624,1
2626,1
2627,1
263,0
2628,1
2629,1
2630,0
2631,0
2632,0
2633,1
2634,1
2636,1
2637,0
2638,1
264,0
2635,1
2642,1
2640,0
2639,0
2641,1
2643,1
2645,1
2644,1
2646,0
2647,0
265,1
2648,1
2649,0
2650,0
2653,0
2654,1
2651,1
2655,0
2656,1
2657,0
2658,0
2652,0
2659,1
2661,1
2660,0
266,0
2663,1
2662,0
2664,1
2666,0
2667,0
2668,0
2669,0
2665,0
2670,0
2672,0
2671,1
267,0
2675,0
2673,1
2677,1
2674,0
268,0
2678,1
2681,0
2679,1
2680,1
2676,0
2684,1
2682,1
2685,0
2683,1
2689,1
2686,0
2687,0
2688,0
269,1
2692,1
2691,1
2690,0
2694,0
2693,0
2695,1
2696,0
2699,0
2697,1
2698,0
27,1
270,1
2701,0
2703,0
2700,1
2704,1
2702,1
2706,0
2705,0
2707,0
271,1
2708,0
2711,0
2709,1
2710,1
2714,1
2716,1
2715,0
2712,1
2713,0
2719,1
2717,1
272,0
2718,1
2720,1
2721,1
2724,1
2722,1
2725,0
2727,1
2726,0
2729,0
2728,0
2723,0
2730,1
2732,1
2731,0
2733,0
2735,0
273,1
2734,0
2737,1
2736,0
274,0
2738,1
2740,1
2739,1
2741,0
2744,1
2742,0
2745,1
2743,1
2747,0
2746,0
2748,1
2749,0
275,0
2753,0
2750,0
2751,1
2755,1
2754,0
2752,1
2756,1
2757,1
2758,0
2759,1
276,1
2762,0
2763,1
2761,1
2764,0
2760,0
2769,0
2766,1
2767,1
2765,0
2768,1
2770,1
277,1
2772,1
2773,0
2771,1
2775,1
2774,1
2776,1
2778,1
2777,1
278,0
2782,0
2779,0
2780,0
2781,0
2783,0
2784,0
2785,0
2786,1
2788,1
2789,1
2787,1
2790,0
279,0
2792,1
2793,0
2791,1
2794,0
2797,0
2795,1
2798,1
28,0
2796,1
2799,0
280,1
2801,1
2802,1
2804,1
2805,0
2806,1
2803,0
2800,1
281,1
2807,0
2809,0
2810,0
2811,0
2808,0
2814,0
2812,0
2816,0
2817,0
2818,0
2813,1
2815,0
2819,0
282,1
2823,0
2822,1
2820,1
2821,0
2825,0
2824,1
2827,1
2826,1
2829,1
2830,1
2828,0
283,0
2833,1
2832,1
2835,1
2831,0
2834,1
2836,0
2839,0
2838,0
284,1
2840,0
2837,0
2843,1
2841,0
2842,1
2846,1
2845,1
285,0
2844,1
2847,1
2850,0
2848,0
2849,0
2851,0
2856,1
2853,0
2852,0
2854,0
2855,1
2857,0
2859,0
2860,1
2858,0
2862,1
2861,1
2863,0
2864,1
286,1
2865,0
2867,1
2866,0
2869,0
2868,1
2872,0
2870,1
2873,0
287,0
2871,1
2874,0
2876,1
2875,1
2878,1
2879,1
2880,0
2877,1
288,0
2881,1
2885,1
2884,1
2883,0
2888,0
2887,0
2886,0
2889,1
2890,0
289,1
2882,1
2893,0
2894,1
2892,1
2891,1
2895,1
2896,0
2898,0
2897,0
2899,1
290,0
29,0
2900,1
2902,0
2905,1
2901,0
2904,1
2908,0
291,0
2907,1
2903,0
2906,0
2910,1
2909,0
2912,1
2911,1
2913,1
2914,0
2915,0
2916,1
2917,0
2918,0
2919,1
292,1
2920,0
2921,0
2923,1
2922,0
2924,1
2925,1
2926,1
2928,1
2927,1
2929,0
293,1
2931,1
2930,0
2933,0
2935,0
2934,0
2936,1
2937,0
2932,0
2940,1
294,0
2938,0
2939,1
2943,0
2944,0
2941,0
2942,0
2946,1
2945,1
2950,1
2948,1
295,0
2947,0
2949,1
2954,0
2955,0
2953,0
2958,1
2956,1
2957,0
2959,0
2951,1
296,1
2960,0
2961,0
2964,1
2952,1
2962,0
2963,0
2965,0
2966,0
2967,0
2970,0
2971,1
297,1
2969,1
2968,0
2974,1
2975,1
2973,0
2972,1
2978,0
2979,0
298,1
2976,0
2981,1
2980,0
2977,0
2984,1
2982,1
2987,0
2988,1
2983,0
2985,0
2986,0
2992,1
2991,0
2990,1
2989,0
2993,0
299,1
2994,0
2997,0
2995,0
2996,1
3,1
2999,0
2998,1
30,1
300,0
3004,0
3001,1
3002,1
3000,1
3003,0
3008,0
3007,1
301,0
3006,1
3009,1
3005,0
3013,0
3010,0
3011,1
3012,0
3014,0
3016,1
3015,1
3017,0
302,0
3019,1
3018,1
3020,1
3025,0
3022,0
3021,1
3024,1
3023,0
3027,0
3029,1
3026,0
303,0
3030,0
3028,1
3034,0
3033,0
3032,1
3031,0
3038,1
304,0
3036,0
3037,1
3035,0
3039,1
3040,0
3041,1
3044,1
3042,0
3043,1
3045,1
3047,0
3049,1
305,0
3046,0
3048,0
3050,1
3051,1
3054,0
3052,1
3055,0
3053,0
3058,0
3056,0
3059,1
3057,1
306,1
3060,1
3063,0
3062,1
3061,1
3064,1
3065,1
3066,1
3067,0
3068,1
3069,1
307,1
3074,1
3073,1
3071,0
3070,1
3075,1
3072,1
3076,1
3080,0
3079,0
3077,0
3078,1
308,0
3082,1
3081,0
3083,1
3085,1
3084,0
3087,0
3086,1
309,0
3088,0
3092,1
3091,0
3089,1
3090,0
3094,1
3093,0
3096,1
3095,1
3098,0
3097,0
3099,1
31,1
310,0
3101,1
3100,0
3104,0
3102,1
3106,0
3107,0
3103,1
3105,1
3108,0
3109,1
3111,0
3110,1
3112,1
3114,1
3113,0
3115,1
3116,1
3117,1
3118,0
312,0
311,0
3119,1
3122,0
3120,1
3121,0
3125,1
3124,1
3129,1
3123,0
3126,0
3127,0
313,0
3128,1
3132,0
3130,0
3134,1
3131,0
3133,1
3139,1
3135,0
3136,1
3137,0
3142,0
3141,1
3140,1
3138,1
314,0
3144,0
3143,1
3145,1
3148,1
3146,0
3147,1
315,1
3152,1
3150,0
3149,1
3151,1
3153,0
3158,0
3154,0
3155,1
3157,1
3156,1
3160,1
3159,1
316,0
3161,0
3166,1
3162,1
3167,0
3164,0
3165,0
3163,0
3169,0
3168,0
3172,0
317,1
3173,0
3171,0
3170,1
3175,0
3178,1
3174,0
3176,1
3177,0
318,0
3179,0
3180,0
3185,0
3184,1
3183,0
3181,1
3182,1
3189,1
3188,0
3186,0
3187,1
319,1
3190,0
3194,0
3195,1
3192,1
3191,0
3196,1
3198,1
3193,0
3197,0
32,0
3199,0
3200,1
3201,1
320,0
3203,1
3202,0
3205,0
3204,1
3206,1
3210,1
3209,1
321,0
3211,0
3207,0
3208,0
3212,1
3215,1
3216,1
3213,0
3217,1
3214,0
3218,0
3219,0
322,1
3222,1
3220,0
3224,1
3221,0
3223,1
3227,0
3225,0
3226,1
3229,1
3231,0
3230,0
3228,0
323,0
3232,0
3233,0
3235,1
3234,0
3237,1
3236,0
3240,1
3239,1
324,0
3238,1
3241,1
3242,0
3244,1
3246,0
3247,1
3245,1
3248,1
3249,0
3243,1
3250,0
325,1
3251,0
3252,1
3257,0
3253,1
3256,0
3254,1
3255,0
3258,1
3259,1
326,1
3260,1
3262,1
3264,1
3263,0
3267,0
3265,0
3261,1
3266,0
3269,1
3270,0
327,1
3268,0
3271,0
3272,1
3276,1
3274,1
3275,0
3277,1
3278,0
3279,1
3273,1
328,1
3280,0
3282,0
3285,0
3283,0
3281,0
3284,1
3287,1
3286,0
3288,1
329,0
3289,0
3293,1
3292,1
3291,1
3290,0
3295,0
3296,0
3294,1
33,1
3297,0
3300,0
3298,1
3301,1
330,0
3302,1
3299,0
3303,1
3306,0
3304,1
3305,0
3309,1
3307,0
331,0
3308,1
3311,0
3315,1
3310,1
3313,0
3317,1
3316,0
3312,1
3314,1
3321,1
3319,0
3318,0
332,1
3320,0
3324,0
3325,1
3322,0
3323,1
3326,0
3329,1
3328,1
3327,1
333,1
3330,0
3331,1
3333,0
3335,0
3334,1
3336,1
3332,0
3337,1
3339,1
3338,1
3342,0
3340,1
3341,0
334,0
3345,1
3344,1
3346,1
3347,0
3343,0
3349,0
3348,0
3351,1
3352,0
3354,1
3353,0
3350,0
335,0
3356,1
3357,1
3358,1
3355,1
3361,1
336,0
3359,1
3360,0
3363,1
3365,1
3364,1
3362,1
3369,0
3368,0
3367,1
337,1
3366,1
3370,0
3371,0
3374,1
3372,1
3373,1
3376,0
3377,0
3375,1
3378,1
338,0
3379,0
3380,1
3382,0
3381,0
3383,1
3384,1
3385,1
3386,0
3388,0
3390,0
3387,0
3389,0
3391,1
339,0
3392,0
3393,0
3395,1
3396,1
3394,0
3397,0
34,0
340,0
3398,0
3399,1
3403,0
3400,1
3405,0
3401,1
3402,0
3404,0
3406,0
3408,1
3410,1
341,0
3407,1
3409,1
3412,1
3411,0
3415,0
3414,1
3413,1
3416,1
3417,1
3418,0
3419,1
3420,1
342,0
3421,1
3422,1
3426,1
3423,0
3424,1
3425,1
3427,1
3428,0
343,0
3429,0
3430,1
3431,0
3432,1
3435,1
3433,1
3434,1
3436,1
3439,0
344,0
3438,0
3437,1
3440,0
3444,0
3443,0
3442,1
3441,1
3446,1
3449,0
3445,1
3448,0
3447,1
3451,0
345,0
3453,0
3450,0
3452,1
3454,1
3456,0
3458,0
3457,0
3455,1
3459,1
346,1
3460,0
3464,1
3461,0
3465,0
3466,0
3467,1
3463,0
3462,0
3468,1
3469,1
3471,1
347,0
3472,0
3470,1
3473,0
3475,0
3476,0
3477,0
3474,0
3478,1
3480,0
348,1
3479,1
3482,1
3481,1
3486,1
3487,0
3483,0
349,0
3485,1
3490,1
3488,1
3484,1
3489,0
3491,1
3492,0
3494,1
3493,0
3496,0
3495,1
3497,1
35,0
3498,0
3499,0
3502,0
350,1
3501,0
3500,1
3505,1
3504,1
3503,0
3507,1
3508,1
351,0
3506,1
3509,1
3510,0
3514,0
3512,1
3515,1
3516,0
3517,0
3511,1
3513,0
3519,1
3518,0
3520,1
352,1
3522,1
3523,1
3521,1
3524,1
3527,1
3526,1
3525,0
3529,1
3528,1
3533,0
3532,1
3530,1
353,1
3531,0
3535,1
3534,0
3536,1
3538,1
3537,0
354,1
3541,0
3540,0
3539,1
3542,1
3547,0
3543,0
3544,1
3546,1
3545,0
3548,0
3550,1
3549,0
355,1
3551,0
3554,1
3553,0
3556,0
3552,1
3555,0
3557,1
3558,1
3559,0
356,1
3560,0
3565,0
3564,0
3563,1
3562,1
3566,0
3561,0
3568,1
3569,1
357,0
3567,1
3570,1
3571,1
3572,1
3573,0
3577,0
3578,0
3575,0
3576,0
3574,1
358,1
3579,0
3581,0
3580,1
3585,1
3582,1
3588,1
3586,0
3583,0
3587,1
3584,0
3589,0
3591,0
359,0
3590,0
3595,1
3593,1
3592,1
3596,1
3594,0
3597,0
360,0
3599,0
3600,1
36,0
3598,0
3601,1
3602,0
3603,0
3606,1
3604,0
3605,0
3607,0
3609,0
3608,1
361,1
3610,1
3612,0
3614,0
3611,0
3613,1
3616,0
3615,1
3617,0
362,0
3620,0
3618,0
3621,1
3622,0
3619,0
3623,1
3625,1
3624,0
3626,1
3627,1
3628,0
3629,0
363,1
3630,1
3631,1
3632,0
3633,1
3634,1
3635,0
3636,0
364,0
3639,0
3637,1
3640,0
3638,0
3641,1
3644,0
3645,1
3643,0
3646,1
3648,1
3647,0
3642,1
3649,0
3650,1
365,1
3651,0
3652,0
3653,1
3655,1
3654,0
3656,0
3659,1
3658,1
3657,0
366,1
3661,1
3660,0
3662,0
3666,0
3663,0
3665,0
3664,1
367,1
3670,0
3668,0
3669,1
3667,0
3674,1
3671,0
3672,0
3673,0
3677,1
3676,1
3675,1
3678,0
3679,0
3682,1
3680,1
368,1
3681,0
3683,0
3684,0
3685,0
3686,0
3687,0
369,1
3690,1
3689,0
3688,1
3691,0
3694,0
3695,0
3692,0
3698,0
3697,1
3693,1
3696,0
3699,0
370,1
37,0
3700,0
3705,0
3704,0
3701,1
3703,0
3702,0
3707,1
3706,1
3708,1
371,1
3709,0
3712,0
3711,0
3713,1
3714,1
3716,1
3718,1
3710,1
3717,1
3715,1
3720,0
3722,1
3723,0
3719,1
3721,0
372,0
3724,0
3726,0
3727,0
3725,0
3728,0
3729,0
373,1
3730,0
3732,0
3731,0
3735,1
3734,1
3733,0
3736,1
3738,0
3737,0
3739,1
374,0
3740,0
3742,1
3741,1
3743,0
3744,1
3746,0
3747,0
3745,0
3748,0
375,1
3749,1
3750,1
3753,0
3755,1
3752,1
3754,1
3756,1
3751,1
3757,1
3759,0
376,0
3758,1
3763,0
3764,0
3761,1
3765,1
3760,0
3762,0
3768,1
3766,0
3767,0
3770,1
3769,0
377,1
3772,1
3775,1
3773,0
3774,1
3776,0
3771,1
3778,1
3777,0
378,0
3779,0
3782,0
3784,1
3781,0
3783,1
3780,1
3785,1
3788,1
3787,1
3786,0
3790,0
3789,1
3791,0
379,1
3792,1
3793,1
3796,0
3795,1
3794,1
3798,0
38,0
3797,1
3800,1
3799,1
380,1
3803,1
3802,1
3801,1
3804,0
3807,1
3806,1
3808,1
3805,1
381,1
3811,1
3809,1
3813,1
3814,1
3810,1
3812,1
3815,0
3816,1
3817,1
382,0
3818,1
3820,1
3819,1
3825,0
3823,1
3824,0
3826,1
3822,0
3821,0
383,1
3827,1
3829,1
3831,0
3832,0
3828,1
3830,0
3836,1
3837,0
3834,0
3833,1
3835,0
384,1
3840,0
3842,0
3838,1
3839,0
