./train/dog.10858.jpg,1
./train/dog.10982.jpg,1
./train/cat.1646.jpg,0
./train/cat.8694.jpg,0
./train/dog.6926.jpg,1
./train/dog.2743.jpg,1
./train/dog.8681.jpg,1
./train/cat.8899.jpg,0
./train/dog.7064.jpg,1
./train/dog.8556.jpg,1
./train/cat.11226.jpg,0
./train/cat.9476.jpg,0
./train/dog.11717.jpg,1
./train/cat.5179.jpg,0
./train/cat.7051.jpg,0
./train/cat.11368.jpg,0
./train/dog.4053.jpg,1
./train/cat.12235.jpg,0
./train/cat.431.jpg,0
./train/cat.10572.jpg,0
./train/dog.12314.jpg,1
./train/dog.11704.jpg,1
./train/dog.4264.jpg,1
./train/cat.4.jpg,0
./train/cat.2515.jpg,0
./train/cat.10328.jpg,0
./train/cat.7566.jpg,0
./train/dog.11542.jpg,1
./train/dog.6955.jpg,1
./train/dog.8992.jpg,1
./train/cat.1858.jpg,0
./train/dog.11955.jpg,1
./train/cat.7843.jpg,0
./train/dog.1628.jpg,1
./train/dog.1201.jpg,1
./train/dog.434.jpg,1
./train/cat.3588.jpg,0
./train/dog.4324.jpg,1
./train/cat.10699.jpg,0
./train/dog.1429.jpg,1
./train/cat.11681.jpg,0
./train/dog.3105.jpg,1
./train/cat.10047.jpg,0
./train/dog.1279.jpg,1
./train/cat.6601.jpg,0
./train/cat.8563.jpg,0
./train/dog.11027.jpg,1
./train/dog.6662.jpg,1
./train/dog.5560.jpg,1
./train/cat.9134.jpg,0
./train/cat.1946.jpg,0
./train/dog.8773.jpg,1
./train/cat.5226.jpg,0
./train/cat.8242.jpg,0
./train/dog.9540.jpg,1
./train/dog.220.jpg,1
./train/cat.4320.jpg,0
./train/dog.2322.jpg,1
./train/dog.6584.jpg,1
./train/dog.10826.jpg,1
./train/dog.4577.jpg,1
./train/cat.4712.jpg,0
./train/cat.11711.jpg,0
./train/dog.7990.jpg,1
./train/dog.5404.jpg,1
./train/cat.10271.jpg,0
./train/cat.9071.jpg,0
./train/cat.11542.jpg,0
./train/cat.2628.jpg,0
./train/dog.5441.jpg,1
./train/cat.876.jpg,0
./train/cat.1076.jpg,0
./train/dog.172.jpg,1
./train/cat.6282.jpg,0
./train/dog.10074.jpg,1
./train/dog.158.jpg,1
./train/dog.1294.jpg,1
./train/cat.6867.jpg,0
./train/cat.5555.jpg,0
./train/cat.8409.jpg,0
./train/dog.5899.jpg,1
./train/dog.3668.jpg,1
./train/dog.3233.jpg,1
./train/dog.7182.jpg,1
./train/cat.4995.jpg,0
./train/cat.8490.jpg,0
./train/dog.4649.jpg,1
./train/cat.11530.jpg,0
./train/dog.11522.jpg,1
./train/dog.8503.jpg,1
./train/cat.8281.jpg,0
./train/dog.7703.jpg,1
./train/cat.4916.jpg,0
./train/dog.9315.jpg,1
./train/dog.11320.jpg,1
./train/dog.7209.jpg,1
./train/cat.7165.jpg,0
./train/cat.9466.jpg,0
./train/dog.12241.jpg,1
./train/cat.3567.jpg,0
./train/dog.2524.jpg,1
./train/cat.5305.jpg,0
./train/dog.4464.jpg,1
./train/dog.4441.jpg,1
./train/dog.6563.jpg,1
./train/cat.12333.jpg,0
./train/dog.11984.jpg,1
./train/cat.7358.jpg,0
./train/cat.7995.jpg,0
./train/cat.3593.jpg,0
./train/cat.537.jpg,0
./train/cat.10967.jpg,0
./train/dog.9670.jpg,1
./train/dog.9231.jpg,1
./train/dog.10676.jpg,1
./train/dog.1364.jpg,1
./train/dog.11640.jpg,1
./train/cat.6689.jpg,0
./train/cat.10952.jpg,0
./train/cat.11853.jpg,0
./train/dog.5562.jpg,1
./train/cat.11876.jpg,0
./train/cat.5426.jpg,0
./train/dog.888.jpg,1
./train/dog.3118.jpg,1
./train/dog.10222.jpg,1
./train/cat.11136.jpg,0
./train/cat.8867.jpg,0
./train/dog.3080.jpg,1
./train/dog.5923.jpg,1
./train/cat.710.jpg,0
./train/dog.8147.jpg,1
./train/cat.10782.jpg,0
./train/cat.10428.jpg,0
./train/cat.8949.jpg,0
./train/cat.4472.jpg,0
./train/cat.2384.jpg,0
./train/cat.7758.jpg,0
./train/dog.8886.jpg,1
./train/dog.6860.jpg,1
./train/dog.8244.jpg,1
./train/dog.10153.jpg,1
./train/cat.4401.jpg,0
./train/cat.1752.jpg,0
./train/cat.7752.jpg,0
./train/cat.4961.jpg,0
./train/cat.1009.jpg,0
./train/cat.1928.jpg,0
./train/dog.2296.jpg,1
./train/dog.4697.jpg,1
./train/cat.5681.jpg,0
./train/dog.9401.jpg,1
./train/dog.7775.jpg,1
./train/cat.9387.jpg,0
./train/cat.5190.jpg,0
./train/cat.7212.jpg,0
./train/cat.5850.jpg,0
./train/cat.5147.jpg,0
./train/dog.6433.jpg,1
./train/dog.1564.jpg,1
./train/dog.8824.jpg,1
./train/cat.47.jpg,0
./train/cat.7007.jpg,0
./train/dog.12437.jpg,1
./train/cat.11779.jpg,0
./train/cat.4157.jpg,0
./train/dog.11270.jpg,1
./train/cat.1541.jpg,0
./train/dog.4141.jpg,1
./train/cat.840.jpg,0
./train/dog.5423.jpg,1
./train/dog.684.jpg,1
./train/cat.6541.jpg,0
./train/cat.3888.jpg,0
./train/cat.1608.jpg,0
./train/dog.9870.jpg,1
./train/dog.5116.jpg,1
./train/cat.8300.jpg,0
./train/cat.4714.jpg,0
./train/cat.650.jpg,0
./train/cat.2259.jpg,0
./train/cat.5167.jpg,0
./train/dog.864.jpg,1
./train/cat.4719.jpg,0
./train/cat.1885.jpg,0
./train/cat.9522.jpg,0
./train/dog.9524.jpg,1
./train/dog.10029.jpg,1
./train/dog.5481.jpg,1
./train/cat.7540.jpg,0
./train/cat.3480.jpg,0
./train/dog.2384.jpg,1
./train/dog.3528.jpg,1
./train/cat.2192.jpg,0
./train/cat.10761.jpg,0
./train/cat.983.jpg,0
./train/dog.11014.jpg,1
./train/cat.1859.jpg,0
./train/cat.10060.jpg,0
./train/dog.9563.jpg,1
./train/cat.11590.jpg,0
./train/dog.2348.jpg,1
./train/dog.8883.jpg,1
./train/cat.8797.jpg,0
./train/dog.6293.jpg,1
./train/dog.11041.jpg,1
./train/dog.8302.jpg,1
./train/dog.7917.jpg,1
./train/dog.1975.jpg,1
./train/dog.7191.jpg,1
./train/cat.12108.jpg,0
./train/cat.2708.jpg,0
./train/cat.747.jpg,0
./train/cat.11792.jpg,0
./train/dog.8836.jpg,1
./train/cat.4656.jpg,0
./train/dog.9472.jpg,1
./train/cat.7299.jpg,0
./train/cat.4360.jpg,0
./train/cat.5622.jpg,0
./train/dog.672.jpg,1
./train/cat.2424.jpg,0
./train/dog.7573.jpg,1
./train/cat.2497.jpg,0
./train/cat.12140.jpg,0
./train/cat.6953.jpg,0
./train/cat.3473.jpg,0
./train/cat.934.jpg,0
./train/dog.11396.jpg,1
./train/cat.398.jpg,0
./train/cat.4005.jpg,0
./train/cat.9271.jpg,0
./train/dog.7832.jpg,1
./train/cat.3120.jpg,0
./train/cat.8377.jpg,0
./train/dog.10561.jpg,1
./train/cat.4502.jpg,0
./train/dog.5237.jpg,1
./train/cat.3636.jpg,0
./train/dog.2711.jpg,1
./train/cat.12052.jpg,0
./train/cat.11099.jpg,0
./train/dog.4132.jpg,1
./train/cat.6939.jpg,0
./train/dog.9475.jpg,1
./train/dog.12080.jpg,1
./train/dog.3402.jpg,1
./train/cat.10840.jpg,0
./train/cat.136.jpg,0
./train/cat.5368.jpg,0
./train/dog.6274.jpg,1
./train/dog.2334.jpg,1
./train/dog.869.jpg,1
./train/dog.11144.jpg,1
./train/cat.11555.jpg,0
./train/cat.1620.jpg,0
./train/dog.10711.jpg,1
./train/cat.4661.jpg,0
./train/dog.1759.jpg,1
./train/dog.733.jpg,1
./train/cat.7429.jpg,0
./train/cat.6559.jpg,0
./train/cat.5750.jpg,0
./train/cat.9075.jpg,0
./train/cat.11675.jpg,0
./train/cat.45.jpg,0
./train/cat.1993.jpg,0
./train/dog.3202.jpg,1
./train/dog.11177.jpg,1
./train/dog.9281.jpg,1
./train/dog.11585.jpg,1
./train/dog.6962.jpg,1
./train/dog.10504.jpg,1
./train/cat.2642.jpg,0
./train/cat.588.jpg,0
./train/dog.6374.jpg,1
./train/dog.2288.jpg,1
./train/cat.7816.jpg,0
./train/cat.12317.jpg,0
./train/cat.11855.jpg,0
./train/dog.10986.jpg,1
./train/dog.11678.jpg,1
./train/dog.252.jpg,1
./train/dog.406.jpg,1
./train/dog.2232.jpg,1
./train/cat.12482.jpg,0
./train/cat.6179.jpg,0
./train/dog.6513.jpg,1
./train/dog.10495.jpg,1
./train/dog.5977.jpg,1
./train/dog.9585.jpg,1
./train/dog.8767.jpg,1
./train/dog.6993.jpg,1
./train/dog.3986.jpg,1
./train/dog.11354.jpg,1
./train/dog.4975.jpg,1
./train/cat.10533.jpg,0
./train/dog.4095.jpg,1
./train/dog.3587.jpg,1
./train/dog.2132.jpg,1
./train/cat.644.jpg,0
./train/cat.10444.jpg,0
./train/cat.1250.jpg,0
./train/cat.10194.jpg,0
./train/dog.6515.jpg,1
./train/dog.8843.jpg,1
./train/cat.11011.jpg,0
./train/cat.4676.jpg,0
./train/dog.8727.jpg,1
./train/dog.2907.jpg,1
./train/cat.8933.jpg,0
./train/cat.12340.jpg,0
./train/cat.6481.jpg,0
./train/dog.8827.jpg,1
./train/cat.131.jpg,0
./train/dog.3097.jpg,1
./train/dog.5521.jpg,1
./train/dog.946.jpg,1
./train/cat.4742.jpg,0
./train/cat.1895.jpg,0
./train/cat.6509.jpg,0
./train/cat.11183.jpg,0
./train/cat.3294.jpg,0
./train/cat.10797.jpg,0
./train/dog.8097.jpg,1
./train/cat.6825.jpg,0
./train/dog.4028.jpg,1
./train/dog.372.jpg,1
./train/dog.4128.jpg,1
./train/cat.11231.jpg,0
./train/dog.4837.jpg,1
./train/dog.9792.jpg,1
./train/dog.4024.jpg,1
./train/cat.8653.jpg,0
./train/cat.2758.jpg,0
./train/dog.7161.jpg,1
./train/cat.8312.jpg,0
./train/dog.4735.jpg,1
./train/cat.9617.jpg,0
./train/dog.4020.jpg,1
./train/dog.11864.jpg,1
./train/cat.3026.jpg,0
./train/dog.9994.jpg,1
./train/cat.11279.jpg,0
./train/cat.8469.jpg,0
./train/cat.7750.jpg,0
./train/dog.630.jpg,1
./train/cat.5220.jpg,0
./train/cat.10504.jpg,0
./train/dog.551.jpg,1
./train/dog.5986.jpg,1
./train/dog.2151.jpg,1
./train/cat.11689.jpg,0
./train/dog.12118.jpg,1
./train/dog.611.jpg,1
./train/cat.553.jpg,0
./train/dog.8557.jpg,1
./train/cat.3874.jpg,0
./train/dog.9755.jpg,1
./train/cat.10225.jpg,0
./train/dog.10588.jpg,1
./train/dog.28.jpg,1
./train/dog.1715.jpg,1
./train/cat.8107.jpg,0
./train/cat.7092.jpg,0
./train/cat.599.jpg,0
./train/dog.10687.jpg,1
./train/cat.11609.jpg,0
./train/dog.5549.jpg,1
./train/cat.12303.jpg,0
./train/cat.6611.jpg,0
./train/dog.8736.jpg,1
./train/dog.1637.jpg,1
./train/cat.4612.jpg,0
./train/dog.4037.jpg,1
./train/cat.8177.jpg,0
./train/dog.4626.jpg,1
./train/dog.9367.jpg,1
./train/dog.4319.jpg,1
./train/dog.8247.jpg,1
./train/dog.4784.jpg,1
./train/cat.8952.jpg,0
./train/dog.9764.jpg,1
./train/dog.9669.jpg,1
./train/cat.8715.jpg,0
./train/dog.6488.jpg,1
./train/dog.10945.jpg,1
./train/cat.8576.jpg,0
./train/dog.1734.jpg,1
./train/dog.7495.jpg,1
./train/cat.10134.jpg,0
./train/dog.8630.jpg,1
./train/dog.5859.jpg,1
./train/cat.2069.jpg,0
./train/cat.496.jpg,0
./train/dog.8685.jpg,1
./train/dog.10407.jpg,1
./train/cat.6539.jpg,0
./train/dog.6790.jpg,1
./train/cat.3166.jpg,0
./train/cat.8112.jpg,0
./train/cat.11132.jpg,0
./train/cat.183.jpg,0
./train/dog.498.jpg,1
./train/dog.7493.jpg,1
./train/dog.4243.jpg,1
./train/dog.2643.jpg,1
./train/cat.60.jpg,0
./train/cat.8555.jpg,0
./train/dog.3133.jpg,1
./train/cat.3306.jpg,0
./train/cat.2380.jpg,0
./train/cat.6899.jpg,0
./train/cat.7472.jpg,0
./train/cat.11310.jpg,0
./train/cat.11929.jpg,0
./train/dog.2550.jpg,1
./train/dog.8262.jpg,1
./train/cat.9135.jpg,0
./train/cat.2637.jpg,0
./train/cat.7323.jpg,0
./train/dog.7404.jpg,1
./train/cat.6859.jpg,0
./train/cat.2814.jpg,0
./train/cat.7439.jpg,0
./train/cat.9722.jpg,0
./train/cat.11949.jpg,0
./train/cat.3955.jpg,0
./train/cat.2034.jpg,0
./train/dog.10108.jpg,1
./train/cat.7738.jpg,0
./train/cat.11738.jpg,0
./train/dog.9440.jpg,1
./train/dog.11299.jpg,1
./train/cat.2770.jpg,0
./train/cat.9232.jpg,0
./train/dog.10452.jpg,1
./train/dog.11631.jpg,1
./train/dog.8979.jpg,1
./train/cat.8499.jpg,0
./train/dog.9371.jpg,1
./train/dog.5051.jpg,1
./train/dog.1137.jpg,1
./train/cat.5128.jpg,0
./train/dog.2215.jpg,1
./train/cat.12185.jpg,0
./train/dog.3001.jpg,1
./train/cat.5092.jpg,0
./train/cat.5757.jpg,0
./train/cat.5878.jpg,0
./train/dog.10541.jpg,1
./train/cat.12173.jpg,0
./train/dog.5643.jpg,1
./train/dog.12411.jpg,1
./train/cat.7173.jpg,0
./train/dog.2260.jpg,1
./train/cat.3622.jpg,0
./train/cat.4745.jpg,0
./train/dog.10740.jpg,1
./train/cat.5083.jpg,0
./train/cat.13.jpg,0
./train/dog.5144.jpg,1
./train/dog.3583.jpg,1
./train/dog.8019.jpg,1
./train/cat.2412.jpg,0
./train/cat.2039.jpg,0
./train/dog.2154.jpg,1
./train/cat.529.jpg,0
./train/dog.677.jpg,1
./train/cat.12024.jpg,0
./train/cat.4124.jpg,0
./train/dog.5447.jpg,1
./train/dog.4980.jpg,1
./train/dog.10371.jpg,1
./train/dog.2264.jpg,1
./train/dog.6112.jpg,1
./train/dog.3589.jpg,1
./train/dog.8330.jpg,1
./train/dog.6230.jpg,1
./train/cat.5178.jpg,0
./train/dog.2360.jpg,1
./train/cat.4377.jpg,0
./train/dog.8965.jpg,1
./train/dog.3367.jpg,1
./train/dog.7563.jpg,1
./train/dog.11574.jpg,1
./train/dog.4745.jpg,1
./train/dog.3762.jpg,1
./train/cat.12145.jpg,0
./train/cat.12032.jpg,0
./train/cat.8106.jpg,0
./train/dog.5541.jpg,1
./train/dog.8628.jpg,1
./train/cat.12494.jpg,0
./train/dog.8356.jpg,1
./train/cat.11691.jpg,0
./train/cat.11703.jpg,0
./train/dog.7339.jpg,1
./train/cat.8627.jpg,0
./train/dog.12415.jpg,1
./train/dog.11305.jpg,1
./train/cat.7627.jpg,0
./train/dog.10162.jpg,1
./train/cat.6786.jpg,0
./train/dog.2091.jpg,1
./train/cat.8977.jpg,0
./train/cat.2524.jpg,0
./train/dog.5994.jpg,1
./train/cat.6403.jpg,0
./train/cat.1655.jpg,0
./train/dog.8366.jpg,1
./train/cat.9839.jpg,0
./train/dog.12069.jpg,1
./train/dog.12014.jpg,1
./train/dog.8665.jpg,1
./train/dog.9467.jpg,1
./train/dog.5805.jpg,1
./train/dog.10353.jpg,1
./train/dog.9249.jpg,1
./train/cat.1879.jpg,0
./train/cat.10585.jpg,0
./train/cat.8771.jpg,0
./train/dog.5816.jpg,1
./train/dog.1593.jpg,1
./train/cat.9147.jpg,0
./train/dog.4018.jpg,1
./train/cat.11914.jpg,0
./train/cat.3228.jpg,0
./train/cat.4308.jpg,0
./train/dog.10832.jpg,1
./train/dog.1646.jpg,1
./train/dog.2940.jpg,1
./train/cat.9468.jpg,0
./train/dog.1214.jpg,1
./train/cat.10496.jpg,0
./train/cat.2141.jpg,0
./train/cat.6297.jpg,0
./train/dog.1629.jpg,1
./train/cat.1153.jpg,0
./train/dog.10642.jpg,1
./train/dog.1115.jpg,1
./train/dog.96.jpg,1
./train/cat.2135.jpg,0
./train/cat.10053.jpg,0
./train/dog.1.jpg,1
./train/dog.8249.jpg,1
./train/cat.10089.jpg,0
./train/cat.8262.jpg,0
./train/cat.2092.jpg,0
./train/dog.2607.jpg,1
./train/dog.10959.jpg,1
./train/dog.8561.jpg,1
./train/dog.6200.jpg,1
./train/dog.5139.jpg,1
./train/cat.3081.jpg,0
./train/cat.10907.jpg,0
./train/cat.2670.jpg,0
./train/cat.11017.jpg,0
./train/cat.7662.jpg,0
./train/cat.527.jpg,0
./train/dog.9263.jpg,1
./train/dog.1672.jpg,1
./train/cat.7984.jpg,0
./train/cat.5710.jpg,0
./train/cat.2575.jpg,0
./train/dog.7517.jpg,1
./train/cat.4736.jpg,0
./train/dog.9234.jpg,1
./train/dog.2247.jpg,1
./train/cat.12285.jpg,0
./train/dog.7275.jpg,1
./train/cat.4059.jpg,0
./train/cat.8594.jpg,0
./train/dog.6489.jpg,1
./train/dog.9825.jpg,1
./train/dog.4753.jpg,1
./train/dog.4899.jpg,1
./train/dog.2522.jpg,1
./train/cat.4787.jpg,0
./train/cat.9411.jpg,0
./train/cat.5091.jpg,0
./train/cat.5599.jpg,0
./train/dog.12313.jpg,1
./train/dog.2939.jpg,1
./train/cat.2395.jpg,0
./train/cat.12015.jpg,0
./train/dog.8880.jpg,1
./train/cat.2528.jpg,0
./train/cat.3126.jpg,0
./train/cat.6739.jpg,0
./train/dog.7102.jpg,1
./train/dog.1996.jpg,1
./train/cat.9093.jpg,0
./train/cat.10241.jpg,0
./train/cat.4028.jpg,0
./train/dog.4596.jpg,1
./train/dog.2093.jpg,1
./train/dog.925.jpg,1
./train/dog.12043.jpg,1
./train/cat.11026.jpg,0
./train/dog.8462.jpg,1
./train/cat.7142.jpg,0
./train/cat.907.jpg,0
./train/dog.1356.jpg,1
./train/dog.4876.jpg,1
./train/cat.1307.jpg,0
./train/dog.11564.jpg,1
./train/cat.7536.jpg,0
./train/dog.9202.jpg,1
./train/dog.2303.jpg,1
./train/cat.2433.jpg,0
./train/cat.2423.jpg,0
./train/cat.687.jpg,0
./train/dog.12124.jpg,1
./train/cat.1516.jpg,0
./train/dog.10503.jpg,1
./train/cat.5643.jpg,0
./train/cat.3113.jpg,0
./train/cat.3873.jpg,0
./train/dog.1844.jpg,1
./train/dog.5403.jpg,1
./train/cat.7689.jpg,0
./train/cat.3859.jpg,0
./train/cat.6653.jpg,0
./train/dog.2199.jpg,1
./train/dog.6700.jpg,1
./train/cat.5435.jpg,0
./train/dog.11448.jpg,1
./train/dog.10032.jpg,1
./train/dog.2662.jpg,1
./train/dog.12420.jpg,1
./train/cat.4993.jpg,0
./train/cat.11863.jpg,0
./train/dog.3089.jpg,1
./train/cat.7684.jpg,0
./train/dog.4204.jpg,1
./train/dog.8982.jpg,1
./train/dog.1609.jpg,1
./train/cat.8999.jpg,0
./train/cat.9924.jpg,0
./train/dog.5222.jpg,1
./train/cat.3156.jpg,0
./train/cat.8146.jpg,0
./train/dog.10607.jpg,1
./train/dog.6703.jpg,1
./train/dog.11306.jpg,1
./train/cat.1132.jpg,0
./train/dog.10.jpg,1
./train/cat.6071.jpg,0
./train/cat.11551.jpg,0
./train/cat.5357.jpg,0
./train/cat.4193.jpg,0
./train/dog.8073.jpg,1
./train/dog.12245.jpg,1
./train/dog.7085.jpg,1
./train/dog.9514.jpg,1
./train/dog.6188.jpg,1
./train/cat.5975.jpg,0
./train/cat.6652.jpg,0
./train/cat.11746.jpg,0
./train/dog.8000.jpg,1
./train/cat.3032.jpg,0
./train/cat.6307.jpg,0
./train/dog.12221.jpg,1
./train/cat.7413.jpg,0
./train/cat.2019.jpg,0
./train/cat.11797.jpg,0
./train/cat.10208.jpg,0
./train/cat.10308.jpg,0
./train/cat.6475.jpg,0
./train/cat.888.jpg,0
./train/dog.6839.jpg,1
./train/cat.9902.jpg,0
./train/cat.3693.jpg,0
./train/cat.7132.jpg,0
./train/cat.6160.jpg,0
./train/dog.3509.jpg,1
./train/dog.1873.jpg,1
./train/dog.5409.jpg,1
./train/dog.8052.jpg,1
./train/cat.4942.jpg,0
./train/dog.4055.jpg,1
./train/dog.971.jpg,1
./train/cat.9810.jpg,0
./train/cat.2197.jpg,0
./train/dog.4192.jpg,1
./train/dog.5850.jpg,1
./train/cat.8833.jpg,0
./train/dog.7164.jpg,1
./train/dog.11129.jpg,1
./train/cat.4342.jpg,0
./train/dog.7241.jpg,1
./train/cat.8219.jpg,0
./train/cat.11519.jpg,0
./train/cat.5774.jpg,0
./train/cat.4287.jpg,0
./train/cat.10188.jpg,0
./train/cat.8013.jpg,0
./train/cat.6436.jpg,0
./train/dog.7853.jpg,1
./train/dog.5356.jpg,1
./train/dog.9415.jpg,1
./train/dog.7527.jpg,1
./train/dog.9012.jpg,1
./train/cat.6958.jpg,0
./train/dog.3615.jpg,1
./train/cat.11024.jpg,0
./train/cat.1285.jpg,0
./train/cat.2767.jpg,0
./train/cat.5883.jpg,0
./train/dog.4775.jpg,1
./train/cat.266.jpg,0
./train/dog.3237.jpg,1
./train/dog.8585.jpg,1
./train/dog.6842.jpg,1
./train/cat.1468.jpg,0
./train/dog.8722.jpg,1
./train/cat.1594.jpg,0
./train/cat.3698.jpg,0
./train/dog.2367.jpg,1
./train/cat.8324.jpg,0
./train/cat.5177.jpg,0
./train/dog.2482.jpg,1
./train/cat.1786.jpg,0
./train/dog.4851.jpg,1
./train/dog.2807.jpg,1
./train/dog.4260.jpg,1
./train/cat.6780.jpg,0
./train/dog.10015.jpg,1
./train/cat.11811.jpg,0
./train/dog.2812.jpg,1
./train/cat.12040.jpg,0
./train/dog.7892.jpg,1
./train/dog.603.jpg,1
./train/cat.8739.jpg,0
./train/cat.11652.jpg,0
./train/dog.6100.jpg,1
./train/dog.7352.jpg,1
./train/cat.3687.jpg,0
./train/cat.12321.jpg,0
./train/cat.9685.jpg,0
./train/dog.11509.jpg,1
./train/cat.8980.jpg,0
./train/dog.10805.jpg,1
./train/dog.2873.jpg,1
./train/cat.1617.jpg,0
./train/dog.968.jpg,1
./train/cat.8606.jpg,0
./train/dog.7944.jpg,1
./train/dog.10248.jpg,1
./train/dog.3775.jpg,1
./train/cat.135.jpg,0
./train/dog.10087.jpg,1
./train/cat.8708.jpg,0
./train/dog.5672.jpg,1
./train/dog.7177.jpg,1
./train/cat.972.jpg,0
./train/dog.8763.jpg,1
./train/dog.2050.jpg,1
./train/cat.3208.jpg,0
./train/cat.245.jpg,0
./train/cat.6997.jpg,0
./train/dog.10373.jpg,1
./train/dog.11159.jpg,1
./train/dog.932.jpg,1
./train/dog.4033.jpg,1
./train/dog.7253.jpg,1
./train/cat.10641.jpg,0
./train/dog.1879.jpg,1
./train/dog.9048.jpg,1
./train/dog.11870.jpg,1
./train/dog.1991.jpg,1
./train/cat.3643.jpg,0
./train/cat.8651.jpg,0
./train/dog.7440.jpg,1
./train/cat.7724.jpg,0
./train/cat.7208.jpg,0
./train/dog.4072.jpg,1
./train/cat.12370.jpg,0
./train/dog.11226.jpg,1
./train/cat.9190.jpg,0
./train/dog.11097.jpg,1
./train/dog.5176.jpg,1
./train/cat.707.jpg,0
./train/dog.10129.jpg,1
./train/dog.7531.jpg,1
./train/dog.164.jpg,1
./train/dog.7152.jpg,1
./train/dog.1506.jpg,1
./train/dog.8702.jpg,1
./train/dog.2860.jpg,1
./train/dog.9673.jpg,1
./train/cat.6344.jpg,0
./train/cat.515.jpg,0
./train/cat.1306.jpg,0
./train/cat.8847.jpg,0
./train/dog.8849.jpg,1
./train/cat.12232.jpg,0
./train/cat.5316.jpg,0
./train/dog.8079.jpg,1
./train/dog.250.jpg,1
./train/dog.10584.jpg,1
./train/dog.5440.jpg,1
./train/dog.9158.jpg,1
./train/dog.5893.jpg,1
./train/cat.9845.jpg,0
./train/cat.2577.jpg,0
./train/dog.4503.jpg,1
./train/cat.9081.jpg,0
./train/cat.11314.jpg,0
./train/dog.10753.jpg,1
./train/dog.11762.jpg,1
./train/cat.3852.jpg,0
./train/dog.2984.jpg,1
./train/cat.10726.jpg,0
./train/cat.7587.jpg,0
./train/cat.6194.jpg,0
./train/dog.10788.jpg,1
./train/cat.10788.jpg,0
./train/cat.10590.jpg,0
./train/cat.7882.jpg,0
./train/cat.7612.jpg,0
./train/dog.5167.jpg,1
./train/dog.2613.jpg,1
./train/cat.339.jpg,0
./train/dog.10862.jpg,1
./train/cat.631.jpg,0
./train/dog.11701.jpg,1
./train/dog.12209.jpg,1
./train/dog.6690.jpg,1
./train/cat.756.jpg,0
./train/cat.12220.jpg,0
./train/cat.946.jpg,0
./train/dog.9891.jpg,1
./train/dog.6630.jpg,1
./train/cat.12042.jpg,0
./train/dog.962.jpg,1
./train/cat.12152.jpg,0
./train/cat.5947.jpg,0
./train/dog.11941.jpg,1
./train/cat.12422.jpg,0
./train/dog.4110.jpg,1
./train/dog.1446.jpg,1
./train/dog.8389.jpg,1
./train/cat.748.jpg,0
./train/dog.7376.jpg,1
./train/dog.882.jpg,1
./train/dog.12495.jpg,1
./train/dog.6239.jpg,1
./train/cat.6834.jpg,0
./train/dog.2838.jpg,1
./train/cat.1017.jpg,0
./train/cat.8955.jpg,0
./train/cat.8918.jpg,0
./train/dog.10051.jpg,1
./train/cat.2239.jpg,0
./train/dog.12303.jpg,1
./train/cat.4083.jpg,0
./train/cat.6683.jpg,0
./train/dog.10403.jpg,1
./train/dog.1961.jpg,1
./train/cat.2839.jpg,0
./train/cat.4603.jpg,0
./train/cat.7405.jpg,0
./train/dog.1614.jpg,1
./train/cat.8685.jpg,0
./train/dog.12015.jpg,1
./train/dog.1478.jpg,1
./train/cat.4101.jpg,0
./train/cat.2176.jpg,0
./train/cat.12432.jpg,0
./train/cat.9464.jpg,0
./train/dog.7317.jpg,1
./train/dog.6219.jpg,1
./train/cat.6200.jpg,0
./train/dog.1831.jpg,1
./train/dog.4029.jpg,1
./train/dog.11088.jpg,1
./train/dog.7526.jpg,1
./train/cat.3911.jpg,0
./train/dog.10022.jpg,1
./train/cat.7269.jpg,0
./train/dog.5007.jpg,1
./train/cat.132.jpg,0
./train/dog.11526.jpg,1
./train/dog.5102.jpg,1
./train/dog.2376.jpg,1
./train/cat.6078.jpg,0
./train/cat.3954.jpg,0
./train/cat.3339.jpg,0
./train/dog.8484.jpg,1
./train/cat.12364.jpg,0
./train/dog.10224.jpg,1
./train/cat.9377.jpg,0
./train/dog.6879.jpg,1
./train/cat.4081.jpg,0
./train/dog.6556.jpg,1
./train/dog.4879.jpg,1
./train/cat.1444.jpg,0
./train/dog.3454.jpg,1
./train/cat.6640.jpg,0
./train/dog.1409.jpg,1
./train/cat.6501.jpg,0
./train/cat.10711.jpg,0
./train/cat.6570.jpg,0
./train/cat.7569.jpg,0
./train/cat.10758.jpg,0
./train/dog.729.jpg,1
./train/cat.11044.jpg,0
./train/cat.6719.jpg,0
./train/dog.7457.jpg,1
./train/dog.7838.jpg,1
./train/dog.8976.jpg,1
./train/dog.9834.jpg,1
./train/dog.11224.jpg,1
./train/dog.2696.jpg,1
./train/cat.7443.jpg,0
./train/dog.186.jpg,1
./train/dog.6616.jpg,1
./train/cat.4998.jpg,0
./train/dog.2793.jpg,1
./train/dog.5852.jpg,1
./train/dog.3046.jpg,1
./train/dog.10302.jpg,1
./train/cat.80.jpg,0
./train/cat.10719.jpg,0
./train/dog.8920.jpg,1
./train/dog.11155.jpg,1
./train/cat.3254.jpg,0
./train/cat.3165.jpg,0
./train/dog.12168.jpg,1
./train/cat.2841.jpg,0
./train/dog.839.jpg,1
./train/cat.6145.jpg,0
./train/dog.6083.jpg,1
./train/cat.6673.jpg,0
./train/cat.4110.jpg,0
./train/dog.8179.jpg,1
